HBM_CATMAN_DATAFILE_40

2017-11-13
11:24
CHANNELS: 11
SEPARATOR: 9
MAXLINES: 38730              

Time DEVICE_1 (Sample rate 1) CH=1	Load CH=2	Stroke CH=3	FTG1 CH=10	FTG2 CH=11	FTG3 CH=12	FTG4 CH=13	FTG5 CH=14	FTG6 CH=15	FTG7 CH=16	FTG8 CH=17
594.760028	-87.67	-21.941	-157.757	-179.310	-142.024	-94.416	-112.588	-139.600	-143.443	-129.231
594.780028	-87.67	-21.941	-157.796	-179.333	-142.024	-94.345	-112.659	-139.600	-143.404	-129.200
594.800028	-87.70	-21.941	-157.671	-179.310	-141.976	-94.329	-112.667	-139.576	-143.459	-129.200
594.820028	-87.64	-21.941	-157.498	-179.263	-141.914	-94.329	-112.651	-139.561	-143.396	-129.231
594.840028	-87.66	-21.941	-157.435	-179.216	-141.875	-94.337	-112.706	-139.522	-143.380	-129.263
594.860028	-87.63	-21.941	-157.427	-179.208	-141.859	-94.275	-112.651	-139.514	-143.357	-129.169
594.880028	-87.54	-21.941	-157.475	-179.200	-141.835	-94.227	-112.557	-139.475	-143.294	-129.153
594.900028	-87.50	-21.940	-157.498	-179.106	-141.788	-94.212	-112.533	-139.506	-143.231	-129.122
594.920028	-87.54	-21.940	-157.545	-179.051	-141.780	-94.188	-112.533	-139.490	-143.255	-129.075
594.940028	-87.52	-21.940	-157.537	-179.098	-141.812	-94.196	-112.518	-139.420	-143.286	-129.082
594.960028	-87.48	-21.940	-157.420	-179.067	-141.796	-94.165	-112.510	-139.349	-143.247	-129.043
594.980028	-87.44	-21.940	-157.459	-179.012	-141.710	-94.133	-112.533	-139.396	-143.224	-129.027
595.000028	-87.52	-21.940	-157.396	-179.012	-141.671	-94.141	-112.494	-139.435	-143.263	-129.012
595.020028	-87.55	-21.940	-157.365	-178.926	-141.584	-94.149	-112.471	-139.388	-143.247	-128.996
595.040028	-87.51	-21.940	-157.349	-178.824	-141.561	-94.071	-112.478	-139.318	-143.224	-128.957
595.060028	-87.44	-21.940	-157.365	-178.808	-141.553	-94.024	-112.494	-139.310	-143.208	-128.863
595.080028	-87.42	-21.940	-157.302	-178.776	-141.412	-94.000	-112.416	-139.271	-143.184	-128.847
595.100028	-87.32	-21.940	-157.278	-178.769	-141.435	-93.937	-112.416	-139.216	-143.122	-128.855
595.120028	-87.38	-21.940	-157.302	-178.761	-141.380	-93.898	-112.376	-139.137	-143.106	-128.839
595.140028	-87.33	-21.940	-157.176	-178.690	-141.412	-93.875	-112.322	-139.082	-143.106	-128.792
595.160028	-87.37	-21.940	-157.114	-178.620	-141.420	-93.875	-112.243	-139.106	-143.051	-128.737
595.180028	-87.31	-21.940	-157.059	-178.557	-141.349	-93.867	-112.243	-139.169	-142.933	-128.682
595.200028	-87.24	-21.940	-156.996	-178.533	-141.325	-93.843	-112.212	-139.129	-142.910	-128.706
595.220028	-87.17	-21.940	-156.965	-178.510	-141.278	-93.812	-112.204	-139.051	-142.871	-128.682
595.240028	-87.15	-21.940	-156.949	-178.463	-141.169	-93.765	-112.180	-139.020	-142.886	-128.627
595.260028	-87.13	-21.940	-156.957	-178.439	-141.075	-93.694	-112.118	-138.965	-142.800	-128.596
595.280028	-87.09	-21.940	-156.824	-178.353	-141.051	-93.631	-112.086	-138.973	-142.722	-128.565
595.300028	-87.07	-21.940	-156.761	-178.282	-141.004	-93.592	-112.047	-138.980	-142.643	-128.525
595.320028	-87.10	-21.940	-156.753	-178.180	-140.910	-93.545	-112.016	-138.925	-142.612	-128.478
595.340028	-86.99	-21.940	-156.682	-178.173	-140.871	-93.498	-111.961	-138.863	-142.596	-128.392
595.360028	-86.98	-21.940	-156.604	-178.094	-140.800	-93.435	-112.024	-138.769	-142.518	-128.306
595.380028	-87.06	-21.939	-156.596	-178.063	-140.784	-93.412	-111.976	-138.761	-142.510	-128.298
595.400028	-87.13	-21.939	-156.659	-178.071	-140.816	-93.365	-111.929	-138.753	-142.533	-128.290
595.420028	-87.04	-21.939	-156.643	-178.000	-140.769	-93.302	-111.914	-138.714	-142.525	-128.298
595.440028	-86.98	-21.939	-156.643	-177.992	-140.643	-93.341	-111.914	-138.667	-142.510	-128.290
595.460028	-86.99	-21.939	-156.675	-177.906	-140.627	-93.365	-111.890	-138.588	-142.447	-128.227
595.480028	-86.99	-21.939	-156.604	-177.843	-140.596	-93.341	-111.922	-138.604	-142.424	-128.196
595.500028	-87.04	-21.939	-156.596	-177.890	-140.596	-93.263	-111.867	-138.588	-142.447	-128.212
595.520028	-86.93	-21.939	-156.463	-177.859	-140.549	-93.224	-111.859	-138.573	-142.408	-128.188
595.540028	-86.93	-21.939	-156.486	-177.780	-140.486	-93.161	-111.835	-138.541	-142.416	-128.008
595.560028	-86.93	-21.939	-156.580	-177.804	-140.478	-93.153	-111.741	-138.533	-142.322	-128.008
595.580028	-86.89	-21.939	-156.431	-177.757	-140.408	-93.145	-111.765	-138.455	-142.267	-127.984
595.600028	-86.82	-21.939	-156.251	-177.757	-140.408	-93.059	-111.773	-138.384	-142.251	-127.984
595.620028	-86.85	-21.938	-156.204	-177.631	-140.376	-93.035	-111.686	-138.392	-142.212	-127.984
595.640028	-86.95	-21.938	-156.290	-177.616	-140.275	-93.027	-111.624	-138.345	-142.188	-127.914
595.660028	-86.92	-21.938	-156.251	-177.584	-140.227	-92.980	-111.576	-138.345	-142.149	-127.890
595.680028	-86.92	-21.938	-156.165	-177.569	-140.251	-92.933	-111.616	-138.345	-142.141	-127.867
595.700028	-86.88	-21.938	-156.196	-177.537	-140.157	-92.957	-111.655	-138.345	-142.157	-127.827
595.720028	-86.83	-21.938	-156.157	-177.624	-140.125	-92.949	-111.608	-138.322	-142.102	-127.875
595.740028	-86.79	-21.938	-156.173	-177.592	-140.141	-92.925	-111.608	-138.275	-142.149	-127.843
595.760028	-86.86	-21.938	-156.196	-177.522	-140.125	-92.863	-111.561	-138.298	-142.149	-127.757
595.780028	-86.84	-21.938	-156.173	-177.420	-140.102	-92.800	-111.506	-138.235	-142.118	-127.733
595.800028	-86.77	-21.938	-156.047	-177.388	-140.055	-92.800	-111.506	-138.157	-142.063	-127.686
595.820028	-86.78	-21.938	-155.969	-177.349	-140.047	-92.816	-111.435	-138.125	-142.000	-127.678
595.840028	-86.73	-21.938	-155.922	-177.349	-140.031	-92.831	-111.412	-138.110	-141.929	-127.678
595.860028	-86.76	-21.938	-156.000	-177.271	-140.008	-92.792	-111.396	-138.125	-141.890	-127.686
595.880028	-86.88	-21.937	-155.945	-177.255	-140.000	-92.784	-111.451	-138.196	-141.898	-127.631
595.900028	-86.92	-21.937	-155.984	-177.286	-139.969	-92.808	-111.451	-138.290	-141.961	-127.702
595.920028	-86.93	-21.937	-156.063	-177.271	-139.976	-92.824	-111.435	-138.267	-141.937	-127.631
595.940028	-86.89	-21.937	-155.969	-177.373	-139.992	-92.776	-111.365	-138.251	-141.945	-127.631
595.960028	-86.82	-21.937	-155.820	-177.310	-139.969	-92.698	-111.286	-138.243	-141.922	-127.663
595.980028	-86.78	-21.937	-155.788	-177.333	-139.890	-92.737	-111.294	-138.235	-141.851	-127.608
596.000028	-86.79	-21.937	-155.757	-177.278	-139.859	-92.706	-111.365	-138.204	-141.827	-127.561
596.020028	-86.68	-21.937	-155.796	-177.247	-139.867	-92.675	-111.404	-138.188	-141.835	-127.537
596.040028	-86.72	-21.937	-155.749	-177.208	-139.835	-92.651	-111.373	-138.133	-141.804	-127.412
596.060028	-86.74	-21.937	-155.773	-177.208	-139.804	-92.643	-111.373	-138.110	-141.804	-127.467
596.080028	-86.67	-21.937	-155.773	-177.208	-139.741	-92.627	-111.388	-138.173	-141.765	-127.467
596.100028	-86.55	-21.937	-155.671	-177.145	-139.678	-92.557	-111.278	-138.125	-141.710	-127.404
596.120028	-86.52	-21.937	-155.671	-177.106	-139.608	-92.541	-111.122	-138.086	-141.694	-127.420
596.140028	-86.53	-21.937	-155.569	-176.996	-139.537	-92.533	-111.098	-138.086	-141.710	-127.349
596.160028	-86.51	-21.937	-155.584	-176.949	-139.584	-92.455	-111.153	-138.055	-141.694	-127.357
596.180028	-86.50	-21.937	-155.592	-176.926	-139.545	-92.541	-111.153	-138.000	-141.616	-127.302
596.200028	-86.56	-21.936	-155.686	-176.894	-139.482	-92.478	-111.161	-137.922	-141.592	-127.294
596.220028	-86.56	-21.936	-155.631	-176.910	-139.522	-92.408	-111.114	-137.929	-141.600	-127.302
596.240028	-86.58	-21.936	-155.576	-176.941	-139.514	-92.369	-111.059	-137.961	-141.537	-127.263
596.260028	-86.57	-21.936	-155.561	-176.918	-139.435	-92.376	-111.082	-137.945	-141.529	-127.286
596.280028	-86.65	-21.936	-155.545	-176.824	-139.467	-92.384	-111.082	-137.914	-141.561	-127.271
596.300028	-86.65	-21.936	-155.616	-176.769	-139.490	-92.369	-111.153	-137.898	-141.506	-127.263
596.320028	-86.62	-21.936	-155.655	-176.753	-139.388	-92.322	-111.106	-137.898	-141.506	-127.247
596.340028	-86.58	-21.936	-155.529	-176.729	-139.396	-92.306	-111.129	-137.796	-141.498	-127.271
596.360028	-86.62	-21.936	-155.341	-176.698	-139.404	-92.298	-111.184	-137.765	-141.475	-127.239
596.380028	-86.61	-21.936	-155.373	-176.698	-139.396	-92.306	-111.137	-137.867	-141.490	-127.137
596.400028	-86.47	-21.936	-155.373	-176.643	-139.341	-92.337	-111.082	-137.851	-141.506	-127.098
596.420028	-86.45	-21.936	-155.341	-176.549	-139.310	-92.322	-111.090	-137.780	-141.412	-127.051
596.440028	-86.53	-21.935	-155.278	-176.565	-139.271	-92.267	-111.098	-137.749	-141.435	-127.082
596.460028	-86.60	-21.936	-155.255	-176.604	-139.255	-92.235	-111.137	-137.780	-141.420	-127.114
596.480028	-86.54	-21.935	-155.247	-176.620	-139.271	-92.204	-111.012	-137.733	-141.388	-127.106
596.500028	-86.49	-21.935	-155.294	-176.627	-139.263	-92.204	-110.965	-137.718	-141.380	-127.129
596.520028	-86.59	-21.935	-155.341	-176.573	-139.278	-92.220	-111.043	-137.694	-141.373	-127.082
596.540028	-86.57	-21.936	-155.380	-176.463	-139.263	-92.157	-111.043	-137.639	-141.435	-127.075
596.560028	-86.44	-21.935	-155.294	-176.431	-139.200	-92.118	-110.965	-137.639	-141.325	-127.067
596.580028	-86.39	-21.936	-155.231	-176.424	-139.137	-92.102	-110.918	-137.600	-141.286	-126.973
596.600028	-86.30	-21.936	-155.255	-176.447	-139.145	-92.031	-110.894	-137.647	-141.271	-126.933
596.620028	-86.30	-21.936	-155.263	-176.447	-139.090	-92.000	-110.894	-137.678	-141.247	-126.878
596.640028	-86.35	-21.935	-155.176	-176.369	-139.035	-91.961	-110.863	-137.655	-141.200	-126.910
596.660028	-86.39	-21.935	-155.082	-176.306	-139.020	-91.898	-110.824	-137.569	-141.184	-126.918
596.680028	-86.35	-21.935	-155.004	-176.314	-138.996	-91.851	-110.839	-137.561	-141.176	-126.902
596.700028	-86.29	-21.935	-155.043	-176.290	-138.957	-91.875	-110.800	-137.569	-141.153	-126.894
596.720028	-86.23	-21.935	-154.980	-176.227	-138.918	-91.875	-110.737	-137.576	-141.082	-126.816
596.740028	-86.20	-21.935	-154.878	-176.227	-138.847	-91.843	-110.745	-137.553	-141.067	-126.761
596.760028	-86.15	-21.935	-154.894	-176.196	-138.847	-91.796	-110.722	-137.545	-141.004	-126.722
596.780028	-86.13	-21.935	-154.910	-176.157	-138.824	-91.820	-110.769	-137.482	-141.027	-126.714
596.800028	-86.21	-21.935	-154.839	-176.149	-138.745	-91.741	-110.706	-137.412	-141.043	-126.698
596.820028	-86.17	-21.935	-154.871	-176.071	-138.635	-91.647	-110.675	-137.373	-140.996	-126.620
596.840028	-86.07	-21.935	-154.918	-176.016	-138.612	-91.631	-110.588	-137.333	-140.902	-126.573
596.860028	-86.12	-21.935	-154.918	-175.984	-138.604	-91.631	-110.588	-137.318	-140.894	-126.573
596.880028	-86.09	-21.935	-154.816	-175.914	-138.549	-91.576	-110.588	-137.169	-140.910	-126.533
596.900028	-86.06	-21.935	-154.651	-175.867	-138.463	-91.561	-110.588	-137.098	-140.871	-126.510
596.920028	-85.98	-21.934	-154.643	-175.859	-138.431	-91.475	-110.533	-137.208	-140.847	-126.447
596.940028	-86.04	-21.934	-154.706	-175.898	-138.337	-91.498	-110.510	-137.224	-140.863	-126.431
596.960028	-85.98	-21.935	-154.604	-175.827	-138.306	-91.522	-110.518	-137.145	-140.855	-126.376
596.980028	-85.95	-21.935	-154.486	-175.733	-138.275	-91.490	-110.510	-137.161	-140.776	-126.392
597.000028	-85.94	-21.935	-154.400	-175.655	-138.243	-91.459	-110.376	-137.184	-140.722	-126.361
597.020028	-85.85	-21.935	-154.400	-175.639	-138.275	-91.380	-110.314	-137.176	-140.659	-126.290
597.040028	-85.84	-21.935	-154.525	-175.624	-138.220	-91.302	-110.314	-137.122	-140.596	-126.196
597.060028	-85.90	-21.934	-154.424	-175.498	-138.204	-91.310	-110.282	-137.012	-140.541	-126.157
597.080028	-85.88	-21.934	-154.376	-175.475	-138.196	-91.302	-110.204	-136.933	-140.494	-126.212
597.100028	-85.89	-21.934	-154.337	-175.388	-138.173	-91.278	-110.275	-136.902	-140.455	-126.188
597.120028	-85.88	-21.934	-154.235	-175.333	-138.086	-91.239	-110.275	-136.925	-140.455	-126.149
597.140028	-85.70	-21.934	-154.141	-175.310	-138.047	-91.169	-110.165	-136.925	-140.431	-126.165
597.160028	-85.67	-21.934	-154.094	-175.310	-138.031	-91.129	-110.125	-136.863	-140.361	-126.118
597.180028	-85.62	-21.934	-154.180	-175.271	-137.961	-91.067	-110.086	-136.808	-140.369	-126.008
597.200028	-85.58	-21.934	-154.196	-175.161	-137.906	-91.059	-110.024	-136.808	-140.298	-125.922
597.220028	-85.63	-21.934	-154.118	-175.114	-137.827	-90.996	-110.047	-136.878	-140.275	-125.929
597.240028	-85.63	-21.934	-154.008	-175.114	-137.835	-90.973	-110.047	-136.776	-140.282	-125.922
597.260028	-85.59	-21.934	-154.047	-175.051	-137.733	-90.925	-110.055	-136.729	-140.243	-125.859
597.280028	-85.65	-21.933	-154.078	-174.973	-137.718	-90.925	-110.039	-136.675	-140.275	-125.820
597.300028	-85.72	-21.933	-154.094	-174.941	-137.686	-90.918	-110.000	-136.604	-140.290	-125.867
597.320028	-85.79	-21.933	-154.125	-174.965	-137.686	-90.933	-109.969	-136.580	-140.235	-125.843
597.340028	-85.75	-21.933	-153.890	-174.926	-137.725	-90.878	-109.945	-136.627	-140.173	-125.835
597.360028	-85.68	-21.933	-153.780	-174.871	-137.686	-90.847	-109.953	-136.643	-140.165	-125.859
597.380028	-85.75	-21.933	-153.741	-174.847	-137.647	-90.776	-109.929	-136.580	-140.125	-125.788
597.400028	-85.66	-21.933	-153.812	-174.871	-137.639	-90.769	-109.922	-136.588	-140.102	-125.725
597.420028	-85.61	-21.933	-153.710	-174.878	-137.600	-90.761	-109.922	-136.596	-140.078	-125.749
597.440028	-85.63	-21.933	-153.686	-174.816	-137.553	-90.753	-109.859	-136.510	-140.031	-125.749
597.460028	-85.72	-21.933	-153.686	-174.761	-137.545	-90.753	-109.875	-136.510	-140.008	-125.725
597.480028	-85.75	-21.933	-153.655	-174.745	-137.514	-90.729	-109.882	-136.471	-139.945	-125.733
597.500028	-85.60	-21.933	-153.655	-174.698	-137.475	-90.698	-109.812	-136.447	-139.929	-125.694
597.520028	-85.55	-21.933	-153.616	-174.643	-137.388	-90.651	-109.827	-136.400	-139.914	-125.624
597.540028	-85.59	-21.932	-153.678	-174.604	-137.341	-90.675	-109.835	-136.408	-139.882	-125.576
597.560028	-85.63	-21.933	-153.584	-174.588	-137.325	-90.675	-109.843	-136.400	-139.851	-125.553
597.580028	-85.55	-21.933	-153.545	-174.596	-137.302	-90.620	-109.812	-136.353	-139.820	-125.522
597.600028	-85.54	-21.932	-153.702	-174.580	-137.231	-90.588	-109.851	-136.361	-139.827	-125.490
597.620028	-85.55	-21.932	-153.780	-174.596	-137.200	-90.565	-109.812	-136.345	-139.796	-125.490
597.640028	-85.62	-21.932	-153.733	-174.580	-137.192	-90.557	-109.678	-136.314	-139.859	-125.475
597.660028	-85.65	-21.932	-153.678	-174.549	-137.176	-90.549	-109.686	-136.322	-139.851	-125.451
597.680028	-85.70	-21.932	-153.569	-174.494	-137.208	-90.486	-109.686	-136.314	-139.804	-125.443
597.700028	-85.61	-21.932	-153.678	-174.447	-137.208	-90.471	-109.663	-136.267	-139.757	-125.435
597.720028	-85.57	-21.932	-153.686	-174.486	-137.192	-90.463	-109.655	-136.275	-139.671	-125.443
597.740028	-85.54	-21.932	-153.600	-174.431	-137.176	-90.533	-109.686	-136.267	-139.671	-125.435
597.760028	-85.57	-21.932	-153.561	-174.392	-137.145	-90.486	-109.671	-136.235	-139.678	-125.396
597.780028	-85.68	-21.932	-153.545	-174.298	-137.082	-90.447	-109.655	-136.251	-139.694	-125.404
597.800028	-85.64	-21.932	-153.537	-174.306	-137.043	-90.447	-109.631	-136.290	-139.741	-125.443
597.820028	-85.59	-21.932	-153.569	-174.282	-137.035	-90.439	-109.584	-136.275	-139.757	-125.396
597.840028	-85.52	-21.932	-153.498	-174.259	-137.059	-90.376	-109.569	-136.157	-139.710	-125.302
597.860028	-85.43	-21.931	-153.506	-174.235	-137.027	-90.306	-109.561	-136.157	-139.631	-125.302
597.880028	-85.37	-21.931	-153.396	-174.227	-136.996	-90.267	-109.522	-136.165	-139.584	-125.294
597.900028	-85.40	-21.931	-153.255	-174.243	-137.004	-90.282	-109.584	-136.157	-139.624	-125.278
597.920028	-85.42	-21.931	-153.231	-174.204	-137.012	-90.345	-109.576	-136.157	-139.639	-125.200
597.940028	-85.37	-21.931	-153.271	-174.149	-136.988	-90.329	-109.506	-136.165	-139.584	-125.169
597.960028	-85.47	-21.931	-153.333	-174.133	-136.933	-90.259	-109.576	-136.157	-139.529	-125.208
597.980028	-85.45	-21.931	-153.365	-174.126	-136.918	-90.220	-109.545	-136.141	-139.506	-125.176
598.000028	-85.40	-21.931	-153.341	-174.118	-136.855	-90.227	-109.435	-136.125	-139.537	-125.122
598.020028	-85.45	-21.931	-153.271	-174.094	-136.863	-90.251	-109.404	-136.110	-139.506	-125.090
598.040028	-85.43	-21.931	-153.216	-174.110	-136.816	-90.243	-109.443	-136.078	-139.443	-125.216
598.060028	-85.33	-21.931	-153.231	-174.000	-136.776	-90.196	-109.412	-136.102	-139.435	-125.192
598.080028	-85.33	-21.931	-153.333	-174.008	-136.769	-90.157	-109.380	-136.055	-139.404	-125.090
598.100028	-85.29	-21.931	-153.318	-173.953	-136.729	-90.094	-109.325	-136.063	-139.349	-125.082
598.120028	-85.25	-21.930	-153.310	-173.953	-136.675	-90.110	-109.278	-136.016	-139.341	-125.051
598.140028	-85.32	-21.930	-153.255	-173.859	-136.675	-90.118	-109.286	-136.031	-139.333	-125.051
598.160028	-85.26	-21.931	-153.153	-173.812	-136.722	-90.078	-109.357	-135.992	-139.318	-125.020
598.180028	-85.22	-21.930	-153.020	-173.827	-136.643	-90.039	-109.380	-135.875	-139.341	-125.043
598.200028	-85.21	-21.930	-152.910	-173.788	-136.651	-90.063	-109.373	-135.890	-139.341	-124.980
598.220028	-85.18	-21.930	-152.816	-173.741	-136.573	-90.047	-109.357	-135.882	-139.349	-124.878
598.240028	-85.22	-21.930	-152.792	-173.749	-136.541	-90.008	-109.310	-135.882	-139.365	-124.925
598.260028	-85.24	-21.930	-152.831	-173.702	-136.533	-89.945	-109.271	-135.906	-139.271	-124.957
598.280028	-85.17	-21.931	-152.902	-173.733	-136.518	-89.922	-109.224	-135.906	-139.200	-124.957
598.300028	-85.09	-21.931	-152.886	-173.718	-136.502	-89.937	-109.247	-135.875	-139.145	-124.886
598.320028	-85.11	-21.931	-152.784	-173.616	-136.439	-89.945	-109.239	-135.820	-139.137	-124.831
598.340028	-85.18	-21.930	-152.784	-173.592	-136.384	-89.914	-109.122	-135.757	-139.075	-124.824
598.360028	-85.14	-21.930	-152.847	-173.592	-136.322	-89.867	-109.082	-135.718	-139.027	-124.800
598.380028	-85.13	-21.930	-152.792	-173.616	-136.298	-89.757	-109.075	-135.639	-139.075	-124.761
598.400028	-85.06	-21.930	-152.643	-173.569	-136.235	-89.694	-109.067	-135.608	-139.004	-124.776
598.420028	-85.04	-21.930	-152.596	-173.545	-136.243	-89.710	-109.075	-135.592	-138.965	-124.729
598.440028	-85.07	-21.930	-152.549	-173.467	-136.306	-89.686	-109.075	-135.545	-138.996	-124.722
598.460028	-85.01	-21.930	-152.486	-173.427	-136.188	-89.647	-109.075	-135.553	-138.949	-124.761
598.480028	-84.99	-21.930	-152.604	-173.380	-136.125	-89.631	-109.043	-135.545	-138.949	-124.761
598.500028	-84.92	-21.930	-152.573	-173.326	-136.125	-89.624	-108.996	-135.498	-138.871	-124.714
598.520028	-84.90	-21.930	-152.557	-173.326	-136.063	-89.608	-108.988	-135.475	-138.800	-124.635
598.540028	-84.86	-21.930	-152.518	-173.278	-135.976	-89.608	-108.949	-135.459	-138.839	-124.549
598.560028	-84.83	-21.930	-152.502	-173.224	-136.008	-89.592	-108.894	-135.467	-138.761	-124.494
598.580028	-84.75	-21.930	-152.337	-173.169	-135.992	-89.537	-108.878	-135.443	-138.745	-124.518
598.600028	-84.80	-21.930	-152.235	-173.114	-135.890	-89.459	-108.886	-135.420	-138.729	-124.502
598.620028	-84.79	-21.929	-152.267	-173.004	-135.820	-89.420	-108.816	-135.349	-138.690	-124.447
598.640028	-84.82	-21.929	-152.212	-172.973	-135.773	-89.435	-108.839	-135.325	-138.651	-124.431
598.660028	-84.71	-21.929	-152.173	-172.980	-135.780	-89.349	-108.824	-135.349	-138.706	-124.353
598.680028	-84.69	-21.930	-152.165	-172.933	-135.718	-89.271	-108.769	-135.294	-138.690	-124.298
598.700028	-84.65	-21.930	-152.165	-172.839	-135.686	-89.271	-108.729	-135.216	-138.604	-124.235
598.720028	-84.58	-21.930	-152.141	-172.824	-135.600	-89.255	-108.729	-135.208	-138.494	-124.212
598.740028	-84.58	-21.929	-152.196	-172.776	-135.576	-89.208	-108.651	-135.200	-138.533	-124.157
598.760028	-84.63	-21.929	-152.102	-172.816	-135.561	-89.239	-108.706	-135.145	-138.510	-124.133
598.780028	-84.67	-21.929	-151.906	-172.761	-135.451	-89.200	-108.714	-135.153	-138.471	-124.086
598.800028	-84.67	-21.929	-151.898	-172.737	-135.380	-89.145	-108.706	-135.169	-138.392	-124.063
598.820028	-84.71	-21.929	-151.922	-172.643	-135.412	-89.043	-108.635	-135.153	-138.337	-124.031
598.840028	-84.80	-21.928	-151.867	-172.627	-135.412	-89.020	-108.565	-135.122	-138.290	-124.031
598.860028	-84.92	-21.928	-151.859	-172.612	-135.420	-89.067	-108.533	-135.051	-138.337	-124.063
598.880028	-84.92	-21.928	-151.867	-172.651	-135.333	-89.090	-108.565	-135.043	-138.329	-124.063
598.900028	-84.86	-21.928	-151.859	-172.667	-135.333	-89.035	-108.580	-135.067	-138.345	-124.063
